source,mrr,accuracy,coverage
s01-cb,0.7101449275362318,0.6956521739130435,0.7391304347826086
s02-dma,0.6588541666666666,0.59375,0.75
s03-ima-artists,1.0,1.0,1.0
s04-ima-artworks,1.0,1.0,1.0
s05-met,0.8947368421052632,0.8947368421052632,0.8947368421052632
s06-npg,0.8719512195121951,0.8536585365853658,0.9024390243902439
s07-s-13,0.9791666666666666,0.9583333333333334,1.0
s22-s-moca,1.0,1.0,1.0
s23-s-norton-simon,1.0,1.0,1.0
s24-s-oakland-museum-paintings,0.967391304347826,0.9565217391304348,1.0
s25-s-san-francisco-moma,0.8066666666666665,0.76,0.88
s26-s-the-huntington,0.9710144927536232,0.9565217391304348,1.0
s27-wildlife-art,0.8589743589743589,0.8461538461538461,0.8846153846153846
s28-gilcrease,0.9333333333333333,0.9333333333333333,0.9333333333333333
average,0.9037309984687738,0.8891901102632184,0.9274467870876311
