source,mrr,accuracy,coverage
s15-s-detroit-institute-of-art,0.6266666666666667,0.52,0.76
s16-s-hammer,0.7272727272727273,0.6363636363636364,0.8181818181818182
s17-s-houston-museum-of-fine-arts,0.6521739130434783,0.6086956521739131,0.6956521739130435
s18-s-indianapolis-artists,0.7142857142857143,0.7142857142857143,0.7142857142857143
s19-s-indianapolis-artworks,0.7243589743589743,0.6923076923076923,0.7692307692307693
s20-s-lacma,0.575,0.55,0.6
s21-s-met,0.6231884057971014,0.5217391304347826,0.782608695652174
s22-s-moca,0.6153846153846154,0.5384615384615384,0.6923076923076923
s23-s-norton-simon,0.5833333333333334,0.5,0.6666666666666666
s24-s-oakland-museum-paintings,0.6159420289855072,0.5652173913043478,0.6956521739130435
s25-s-san-francisco-moma,0.56,0.48,0.68
s26-s-the-huntington,0.6521739130434783,0.5652173913043478,0.7391304347826086
s27-wildlife-art,0.4807692307692308,0.38461538461538464,0.6153846153846154
s28-gilcrease,0.611111111111111,0.5333333333333333,0.7333333333333333
average,0.6258329024322812,0.5578740617560494,0.7116024348322485
