source,mrr,accuracy,coverage
s15-s-detroit-institute-of-art,0.6533333333333333,0.6,0.72
s16-s-hammer,0.6666666666666667,0.6363636363636364,0.7272727272727273
s17-s-houston-museum-of-fine-arts,0.6956521739130435,0.6521739130434783,0.7391304347826086
s18-s-indianapolis-artists,0.6785714285714286,0.6428571428571429,0.7142857142857143
s19-s-indianapolis-artworks,0.6538461538461539,0.6153846153846154,0.6923076923076923
s20-s-lacma,0.625,0.6,0.65
s21-s-met,0.7536231884057972,0.6956521739130435,0.8260869565217391
s22-s-moca,0.6730769230769231,0.6153846153846154,0.7692307692307693
s23-s-norton-simon,0.6666666666666666,0.6666666666666666,0.6666666666666666
s24-s-oakland-museum-paintings,0.6884057971014493,0.6521739130434783,0.7391304347826086
s25-s-san-francisco-moma,0.6733333333333333,0.64,0.72
s26-s-the-huntington,0.6521739130434783,0.6086956521739131,0.6956521739130435
s27-wildlife-art,0.5897435897435896,0.5384615384615384,0.6538461538461539
s28-gilcrease,0.6888888888888888,0.6666666666666666,0.7333333333333333
average,0.6684987183279107,0.6307486095684853,0.7176387897816469
