source,mrr,accuracy,coverage
s08-s-17-edited,0.8571428571428571,0.8571428571428571,0.8571428571428571
s09-s-18-artists,1.0,1.0,1.0
s10-s-18-artworks,0.8846153846153846,0.8461538461538461,0.9230769230769231
s11-s-19-artists,0.9615384615384616,0.9230769230769231,1.0
s12-s-19-artworks,0.8571428571428571,0.8571428571428571,0.8571428571428571
s13-s-art-institute-of-chicago,0.975,0.95,1.0
s14-s-california-african-american,0.8461538461538461,0.8461538461538461,0.8461538461538461
s15-s-detroit-institute-of-art,0.96,0.96,0.96
s16-s-hammer,0.7727272727272727,0.6363636363636364,0.9090909090909091
s17-s-houston-museum-of-fine-arts,0.9565217391304348,0.9565217391304348,0.9565217391304348
s18-s-indianapolis-artists,1.0,1.0,1.0
s19-s-indianapolis-artworks,0.9615384615384616,0.9615384615384616,0.9615384615384616
s20-s-lacma,1.0,1.0,1.0
s21-s-met,0.9565217391304348,0.9565217391304348,0.9565217391304348
average,0.9277787585085723,0.9107582789880927,0.9447992380290519
