source,mrr,accuracy,coverage
s01-cb,0.717391304347826,0.6956521739130435,0.7391304347826086
s02-dma,0.71875,0.65625,0.78125
s03-ima-artists,1.0,1.0,1.0
s04-ima-artworks,1.0,1.0,1.0
s05-met,0.9210526315789473,0.8947368421052632,0.9473684210526315
s06-npg,0.8800813008130081,0.8536585365853658,0.926829268292683
s07-s-13,0.9375,0.9166666666666666,0.9583333333333334
s08-s-17-edited,1.0,1.0,1.0
s09-s-18-artists,1.0,1.0,1.0
s10-s-18-artworks,0.9230769230769231,0.9230769230769231,0.9230769230769231
s11-s-19-artists,1.0,1.0,1.0
s12-s-19-artworks,0.8928571428571429,0.8571428571428571,0.9285714285714286
s13-s-art-institute-of-chicago,1.0,1.0,1.0
s14-s-california-african-american,0.8846153846153846,0.8461538461538461,0.9230769230769231
average,0.919666049092088,0.9030955604031404,0.9376883380133237
