source,mrr,accuracy,coverage
s01-cb,0.9047619047619048,0.8571428571428571,1.0
s02-dma,0.7777777777777777,0.75,0.8333333333333334
s03-ima-artists,1.0,1.0,1.0
s04-ima-artworks,1.0,1.0,1.0
s05-met,0.7857142857142857,0.7142857142857143,0.8571428571428571
s06-npg,0.6759259259259259,0.5,0.8888888888888888
s07-s-13,0.8095238095238094,0.7857142857142857,0.8571428571428571
s22-s-moca,0.6875,0.5,0.875
s23-s-norton-simon,0.85,0.8,0.9
s24-s-oakland-museum-paintings,0.9615384615384616,0.9230769230769231,1.0
s25-s-san-francisco-moma,0.8809523809523808,0.8571428571428571,0.9285714285714286
s26-s-the-huntington,0.9583333333333334,0.9166666666666666,1.0
s27-wildlife-art,0.611111111111111,0.5333333333333333,0.7333333333333333
s28-gilcrease,0.7777777777777778,0.6666666666666666,0.8888888888888888
average,0.8343511977440549,0.7717163788592359,0.911592970521542
