source,mrr,accuracy,coverage
s08-s-17-edited,0.5666666666666667,0.4,0.8
s09-s-18-artists,0.875,0.75,1.0
s10-s-18-artworks,0.7272727272727273,0.7272727272727273,0.7272727272727273
s11-s-19-artists,0.5555555555555555,0.3333333333333333,0.8333333333333334
s12-s-19-artworks,0.7037037037037037,0.5555555555555556,0.8888888888888888
s13-s-art-institute-of-chicago,0.95,0.9,1.0
s14-s-california-african-american,0.6481481481481481,0.4444444444444444,0.8888888888888888
s15-s-detroit-institute-of-art,0.9230769230769231,0.8461538461538461,1.0
s16-s-hammer,0.8,0.6,1.0
s17-s-houston-museum-of-fine-arts,0.9166666666666666,0.8333333333333334,1.0
s18-s-indianapolis-artists,1.0,1.0,1.0
s19-s-indianapolis-artworks,0.8382352941176471,0.7058823529411765,1.0
s20-s-lacma,0.6481481481481481,0.5555555555555556,0.7777777777777778
s21-s-met,0.8333333333333333,0.8214285714285714,0.8571428571428571
average,0.7847005119063943,0.6766399800013244,0.9123788909503195
