source,mrr,accuracy,coverage
s01-cb,0.8333333333333333,0.7142857142857143,1.0
s02-dma,0.8472222222222222,0.75,1.0
s03-ima-artists,1.0,1.0,1.0
s04-ima-artworks,1.0,1.0,1.0
s05-met,0.7738095238095237,0.6428571428571429,0.9285714285714286
s06-npg,0.8703703703703703,0.8333333333333334,0.9444444444444444
s07-s-13,0.875,0.7857142857142857,1.0
s08-s-17-edited,0.8,0.8,0.8
s09-s-18-artists,0.75,0.75,0.75
s10-s-18-artworks,0.9545454545454546,0.9090909090909091,1.0
s11-s-19-artists,0.6666666666666666,0.6666666666666666,0.6666666666666666
s12-s-19-artworks,0.9444444444444444,0.8888888888888888,1.0
s13-s-art-institute-of-chicago,0.9333333333333333,0.9,1.0
s14-s-california-african-american,0.9444444444444444,0.8888888888888888,1.0
average,0.870940699512128,0.8235518449804164,0.9349773242630386
