source,mrr,accuracy,coverage
s15-s-detroit-institute-of-art,1.0,1.0,1.0
s16-s-hammer,0.9,0.8,1.0
s17-s-houston-museum-of-fine-arts,0.9583333333333334,0.9166666666666666,1.0
s18-s-indianapolis-artists,1.0,1.0,1.0
s19-s-indianapolis-artworks,1.0,1.0,1.0
s20-s-lacma,0.8555555555555556,0.7777777777777778,1.0
s21-s-met,0.8035714285714286,0.75,1.0
s22-s-moca,0.9375,0.875,1.0
s23-s-norton-simon,1.0,1.0,1.0
s24-s-oakland-museum-paintings,0.9615384615384616,0.9230769230769231,1.0
s25-s-san-francisco-moma,0.7065360235003092,0.6428571428571429,1.0
s26-s-the-huntington,1.0,1.0,1.0
s27-wildlife-art,0.7571717171717172,0.6666666666666666,1.0
s28-gilcrease,0.9166666666666666,0.8888888888888888,1.0
average,0.9140623704526766,0.8743524332810046,1.0
